ticker,Cosine Similarity,Jaccard Similarity
AAN,0.9705732545927657,0.9935962008922147
ACC,0.9935655626294189,0.9981610355893701
ACHC,1.0,1.0
ACIW,0.19223661202719813,0.998685692827638
ACM,0.9916457139852652,0.9967663312338618
ACXM,0.9819115467717418,0.9976239693967258
AFG,0.9780459836285051,0.9989931295901445
AGCO,0.9862084934471694,0.9982197901980931
AHL,0.9849163768981412,0.9928325826916558
ALEX,0.9819592131910773,0.9958134113561217
AMCX,0.0869386743630668,0.9732162768042628
ARW,0.9961901844489045,0.9980829599098991
ATI,0.9774098580432707,0.9955870537587989
ATO,0.9900405088830365,0.9982902917264467
AVP,0.971834423159021,0.9959604217512052
AVT,0.9924497286773419,0.9985175266606092
BC_,0.9750841286935368,0.9973170615888693
BDC,0.9860132971832695,0.9999765266481228
BID,0.9813469490417985,0.995754197962015
BIG,0.9913909737635419,0.9973970203680157
BIO,1.0,1.0
BKH,0.9999999999999998,1.0
BLKB,0.9408274999772288,0.9943077200794271
BMS,0.9910005716295343,0.9982701438763093
BOH,0.9908329016906139,0.9971834376504574
BR_,0.9830327506147647,0.9979944276312629
BRCD,0.9792184701097539,0.9942135210724274
BWLD,0.9909315353704224,0.9975586289837642
CAA,0.952739977210426,0.9992709913342035
CAB,0.9868217570545534,0.9949286884456009
CAKE,0.9706248304592868,0.9964568166977048
CAR,0.9951040958196393,0.9980617821972889
CASY,0.9930447118292989,0.9984556446785586
CATY,0.9941037270432738,0.9970943901233377
CBSH,0.996774578199432,0.9967927542673185
CBT,1.0000000000000002,1.0
CDK,0.9691580074180043,0.9954376376834274
CDNS,0.98446789073476,0.9980154434581799
CFR,0.9645068923294758,0.9955014171139118
CGNX,0.9752235162229341,0.9962285385886354
CHDN,0.9078373212007746,0.9908070447067931
CHFC,0.9953396865269877,0.9975929425074318
CHS,0.977017260870171,0.9958185064040354
CIEN,0.9877254110883118,0.9957983193277311
CLGX,0.9880383856536015,0.996762318180183
CLH,0.972668581265278,0.9975129183367943
CLI,0.9876706079883834,0.9973350299509022
CMP,0.970702732559319,0.9970326765977895
CNO,0.9969502902493649,0.9976167144533565
CNX,0.9917720722930591,0.992879631872124
COHR,0.9871940408102952,0.9967800898185472
CONE,0.9897470589247365,0.9974793159176979
CPRT,0.9850926496451372,0.9979021990740741
CPT,0.9874303559468612,0.9976995053340485
CREE,0.9949223856537075,0.998304738316521
CRI,0.9688335085063158,0.9961784049932313
CRL,0.9866672807086077,0.996206767416857
CRS,0.9845107511855199,0.9980509619638651
CRUS,0.9881104144658625,0.9968729407536093
CSL,0.9786241683077344,0.9957865504776041
CTB,0.9878302468880512,0.9978582880662376
CTLT,0.9886396980331338,0.9976467748747964
CUZ,1.0,1.0
CVG,0.9843583248743041,0.9968436909686521
CVLT,0.9905412008499457,0.9955196377169423
CW_,0.9830470303661321,0.9974445724157789
CXW,0.9803389436090242,0.9961691805168604
CY_,0.9737850944566517,0.994229134489901
DAN,0.989091622764137,0.9972460366875808
DCI,0.8998155191174454,0.9953942827220146
DCT,0.9771689595569459,0.9964688596075457
DDD,0.9399376865047278,0.9928712252356222
